CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
4.48,0.0,0.93,0.42,0.1,0.09,0.0,0.0,5.6,40.08000000000001,197.8,0.8,13.78,0.01,0.6,78.95,71.35,18.0,5.1,11.0,32.0,0.98,0.94,1.34,5.8,6.0,0.0,0.0,0.0,2.0936703999999997,0.857,18.74,1.64,0.44,1.43,0.26,0.22,0,0,15,42306,37170,0,5,6,480.6,37143.0,7.0,3205.0,2.15,4.26,0.02124017927809941,throughput_performance,specjbb
0.93,0.0,0.24,0.02,0.1,0.08,0.0,0.0,1.35,0.0,3.6,1.0,0.55,0.0,0.0,50.0,156.67,4.8,4.67,11.4,1.2,0.01,3.38,4.25,10.4,10.8,0.0,0.0,0.0,0.22145706666666667,0.7979999999999999,17.42,1.89,0.37,1.47,0.44,0.35,0,0,7,27428,6845,0,1,1,19.6,6872.0,1.0,3206.0,1.97,4.19,0.02490227915363379,throughput_performance,specjbb
0.64,0.0,0.15,0.02,0.09,0.07,0.0,0.0,0.95,0.0,0.6,0.6,0.0,0.0,0.0,40.0,6.67,5.33,8.33,6.67,0.48,0.0,13.79,35.02,27.8,28.6,0.0,0.0,0.2,0.40904704,0.568,16.87,1.67,0.21,0.78,0.88,0.5,0,0,3,26613,5763,0,1,8,16.8,5735.6,7.0,3208.0,1.82,4.12,0.02490227915363379,throughput_performance,specjbb
52.1,0.0,8.86,0.01,0.19,0.05,0.0,0.0,61.2,61.216041666666676,1.2,0.6,0.01,0.0,0.0,40.0,8.67,5.33,0.83,6.33,0.08,0.0,4.78,9.16,10.2,11.6,0.0,0.0,0.0,11.031476906666667,0.217,33.51,5.68,0.08,0.8,3.96,0.86,0,0,3,29673,15717,0,61,21,76.6,15744.4,21.0,3241.0,3.11,4.35,0.02490227915363379,throughput_performance,specjbb
23.65,0.0,9.55,0.24,0.2,0.09,0.0,0.0,33.49000000000001,43.35620689655174,8.6,0.6,0.25,0.0,0.0,40.0,29.49,5.33,9.4,9.0,2.0,0.07,18.13,26.66,42.2,42.0,0.0,0.0,0.0,9.829758293333333,0.475,40.05,3.53,0.04,0.4,1.55,0.74,0,0,3,28441,8655,0,34,2,16.6,8655.2,1.0,3245.0,8.23,5.39,0.02416985917852691,throughput_performance,specjbb
4.27,0.0,0.63,0.04,0.11,0.06,0.0,0.0,5.0699999999999985,0.0,1.4,4.0,0.01,0.02,0.0,23.08,6.86,5.6,4.43,7.3,0.88,0.03,10.16,13.78,19.6,23.0,0.0,0.0,0.0,1.86290176,0.512,27.51,2.34,0.03,0.23,1.45,0.74,0,0,22,26063,7748,0,5,14,14.2,7746.8,13.0,3243.0,7.57,5.3,0.02416985917852691,throughput_performance,specjbb
21.05,0.0,1.8,0.03,0.13,0.08,0.0,0.0,23.06,65.655,0.0,1.8,0.0,0.05,0.0,73.53,0.0,25.78,0.0,12.11,0.0,0.0,4.0,8.74,10.4,12.6,0.0,0.0,0.0,4.21603328,0.431,28.6,2.92,0.02,0.24,1.76,0.76,0,0,48,26788,5606,0,23,60,66.8,5607.0,60.0,3245.0,7.52,5.33,0.02416985917852691,throughput_performance,specjbb
67.98,0.0,0.86,0.06,0.11,0.05,0.0,0.0,69.0,70.00042553191486,0.2,1.2,0.0,0.01,0.0,45.45,4.0,6.0,19.0,7.67,0.32,0.0,7.22,13.95,15.6,19.8,0.0,0.0,0.0,1.4260155733333335,1.4869999999999999,23.7,0.1,0.0,0.05,0.16,0.23,0,0,7,26859,55849,0,69,1,19.4,55848.2,2.0,3243.0,11.97,6.29,0.02416985917852691,throughput_performance,specjbb
2.15,0.0,1.59,0.04,0.12,0.08,0.0,0.0,3.94,0.0,6.6,0.6,0.2,0.0,2.94,40.0,31.76,8.0,3.27,7.67,2.08,0.02,32.76,33.62,74.0,53.6,0.0,0.0,0.2,2.7183104,0.504,31.15,4.55,0.27,1.15,1.4,0.7,0,0,3,29407,10380,0,4,9,17.2,10315.4,6.0,3268.0,11.65,6.31,0.02416985917852691,throughput_performance,specjbb
4.88,0.0,2.08,0.02,0.1,0.07,0.0,0.0,7.13,0.0,0.8,1.2,0.04,0.01,0.0,40.0,51.0,5.33,11.25,9.67,0.56,0.01,88.86,73.27,169.6,100.6,0.01,0.0,0.0,2.2333917866666666,0.66,23.86,3.22,0.3,1.47,0.91,0.6,0,0,6,29214,9848,0,7,0,22.0,9910.8,1.0,3271.0,10.87,6.24,0.02416985917852691,throughput_performance,specjbb
